dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:11278_conv:22557,assistant,I'm glad you guys had a good time. Are you planning another trip?,joyful
empathetic_dialogues,hit:11278_conv:22557,assistant,Not yet. We try to take one big trip a year if possible. We just got back from that one_comma_ so we will start plotting out next year a little later I would imagine.,joyful
empathetic_dialogues,hit:11281_conv:22562,assistant,I live in Florida. When I go home once a year it is a grand occasion.,nostalgic
empathetic_dialogues,hit:11281_conv:22562,assistant,Where is it that you go to go home? ,nostalgic
empathetic_dialogues,hit:11281_conv:22562,assistant,I grew up in Alabama. It is not far from Florida but still I get so thrill when I can go back to see family and friends.,nostalgic
empathetic_dialogues,hit:11281_conv:22562,assistant,That's awesome. I love going back to my hometown to visit as well. It's nice to see family you don't see every day.,nostalgic
empathetic_dialogues,hit:11282_conv:22564,assistant,My sons first day of school was the other day.,anticipating
empathetic_dialogues,hit:11282_conv:22564,assistant,wow. like_comma_ very first? or just the start of the year?,anticipating
empathetic_dialogues,hit:11282_conv:22564,assistant,Very first. I was so nervous till he got off the bus.,anticipating
empathetic_dialogues,hit:11282_conv:22564,assistant,how did he like it? how did you do?,anticipating
empathetic_dialogues,hit:11285_conv:22571,assistant,I have a test coming up that I've been studying for weeks for.,prepared
empathetic_dialogues,hit:11285_conv:22571,assistant,Oh boy!!   WHat is the test over?    ,prepared
empathetic_dialogues,hit:11285_conv:22571,assistant,It's a Japanese language test for college. I feel pretty good about it though_comma_ been going over and over it every night.,prepared
empathetic_dialogues,hit:11285_conv:22571,assistant,Japanese language seems like it would be heard to learn.  Good luck on your test_comma_ Im sure you will do fine.,prepared
empathetic_dialogues,hit:11286_conv:22572,assistant,I had phone interview for a job. It went very well,prepared
empathetic_dialogues,hit:11286_conv:22572,assistant,great_comma_ i hope you get the job.,prepared
empathetic_dialogues,hit:11286_conv:22572,assistant,Thank you. I wrote down a list of questions and key points beforehand.,prepared
empathetic_dialogues,hit:11286_conv:22572,assistant,so you were really prepared. ,prepared
empathetic_dialogues,hit:11289_conv:22578,assistant,I saw an old movie. It reminded me of my younger days.,nostalgic
empathetic_dialogues,hit:11289_conv:22578,assistant,That's cool_comma_ good movies have a way of tapping into those feelings.,nostalgic
empathetic_dialogues,hit:11289_conv:22578,assistant,Yes. It's almost like a time machine. Fond memories.,nostalgic
empathetic_dialogues,hit:11289_conv:22578,assistant,Sometimes it almost makes me want to go back somehow. But it's also important to move forward.,nostalgic
empathetic_dialogues,hit:11292_conv:22585,assistant,I lost my job because my company didn't pay rent at our location.,furious
empathetic_dialogues,hit:11292_conv:22585,assistant,oh that is so wrong. How are you handling it?,furious
empathetic_dialogues,hit:11292_conv:22585,assistant,Not very well. It makes me so angry. So I go work out to relieve the stress.,furious
empathetic_dialogues,hit:11292_conv:22585,assistant,that's good you do that_comma_ I would be very frustrated too. That's really unfair. Can you pursue legal charges?,furious
empathetic_dialogues,hit:11293_conv:22587,assistant,Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.,lonely
empathetic_dialogues,hit:11293_conv:22587,assistant,Oh I bet that was fun. What kind of dog do you have?,lonely
empathetic_dialogues,hit:11293_conv:22587,assistant,I missed her while she was gone. We have a mixed breed rescue pup.,lonely
empathetic_dialogues,hit:11293_conv:22587,assistant,My husband was gone all weekend buying us a new puppy_comma_ so I understand feeling lonely! ,lonely
empathetic_dialogues,hit:11296_conv:22593,assistant,Our computer system at work is goofing up a lot_comma_ but the development team just keeps saying there's nothing wrong.,annoyed
empathetic_dialogues,hit:11296_conv:22593,assistant,Ugh_comma_ I bet that is really frustrating. Is it making it difficult to do your job?,annoyed
empathetic_dialogues,hit:11296_conv:22593,assistant,Sometimes. It doesn't stop me from doing things_comma_ just slows me down and takes longer than it should to do the things I need to do.,annoyed
empathetic_dialogues,hit:11296_conv:22593,assistant,That makes for long days at work. I hope they can fix it for you soon.,annoyed
empathetic_dialogues,hit:11296_conv:22593,assistant,Me too!,annoyed
empathetic_dialogues,hit:11297_conv:22595,assistant,Every time my kids go to grandma's they get to eat all kinds of candies_comma_ and get new toys.,jealous
empathetic_dialogues,hit:11297_conv:22595,assistant,Omg_comma_ I bet they come home so spoiled.,jealous
empathetic_dialogues,hit:11297_conv:22595,assistant,Yeah they do! Some times I wish I got to go visit grandma's like they do lol.,jealous
empathetic_dialogues,hit:11297_conv:22595,assistant,Yeah_comma_ what the heck I don't remember my mom being so nice when I was a kid! lol,jealous
empathetic_dialogues,hit:11298_conv:22596,assistant,I was really happy when my nephew was born_comma_ Sadly i was informed he had cystic fibrosis_comma_ a genetic disease.,sad
empathetic_dialogues,hit:11298_conv:22596,assistant,That's sad to hear. What's his prognosis?,sad
empathetic_dialogues,hit:11298_conv:22596,assistant,He's doing about as well as he can be. Very healthy_comma_ but without some new discoveries he will likely have a shortened lifespan.,sad
empathetic_dialogues,hit:11298_conv:22596,assistant,Hopefully medical technology will catch up to where it needs to be for him. ,sad
empathetic_dialogues,hit:11299_conv:22599,assistant,I bought some cheap stocks hoping that they would go up in price. They didn't.,disappointed
empathetic_dialogues,hit:11299_conv:22599,assistant,Oh no! I used to be a financial advisor so I'm sure that was frustrating. I hope you didn't lose too much money!,disappointed
empathetic_dialogues,hit:11299_conv:22599,assistant,Not too much. I only put in what I could afford to lose.,disappointed
empathetic_dialogues,hit:11299_conv:22599,assistant,As much as I hate they didn't go up in price for you_comma_ I'm so happy that you didn't overdo it.,disappointed
empathetic_dialogues,hit:11300_conv:22601,assistant,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,angry
empathetic_dialogues,hit:11300_conv:22601,assistant,Oh yuck! I'm sorry that that happened. What kind of dog is he? Is he sick?,angry
empathetic_dialogues,hit:11300_conv:22601,assistant,Thanks. I dont think so. He has seemed fine otherwise. I've watched him on our security cam today and he seems fine. He is a mutt from a local shelter.,angry
empathetic_dialogues,hit:11300_conv:22601,assistant,Hopefully it was just a bad day for him and he won't do it again! I have a couple rescue mutts as well. ,angry
empathetic_dialogues,hit:11300_conv:22601,assistant,Yeah. I love that goofy animal.  Hope he's ok,angry
empathetic_dialogues,hit:11303_conv:22607,assistant,I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.,proud
empathetic_dialogues,hit:11303_conv:22607,assistant,That's great! Do you get a chance to learn new languages often?,proud
empathetic_dialogues,hit:11303_conv:22607,assistant,Well I have the opportunity_comma_ but rarely have the time to really devote to it.,proud
empathetic_dialogues,hit:11303_conv:22607,assistant,My ex programs for insurance companies and they all use the same_comma_ ancient language for their statistics. She hasn't had to learn anything new for decades.,proud
empathetic_dialogues,hit:11303_conv:22607,assistant,Yeah i get that. I work for a startup so things change pretty rapidly around here.,proud
empathetic_dialogues,hit:11304_conv:22609,assistant,I landed an ollie on my skateboard for the first time in 14 years yesterday.,confident
empathetic_dialogues,hit:11304_conv:22609,assistant,holy moly thats great i cant ever walk normal,confident
empathetic_dialogues,hit:11304_conv:22609,assistant,Yeah it took a lot of practice.,confident
empathetic_dialogues,hit:11304_conv:22609,assistant,oh i bet,confident
empathetic_dialogues,hit:11305_conv:22611,assistant,Next week I am off work and going to the beach.,excited
empathetic_dialogues,hit:11305_conv:22611,assistant,That is wonderful! So you will be on a vacation? Will you be going alone? ,excited
empathetic_dialogues,hit:11305_conv:22611,assistant,No I am going with my wife and her family. But we all get along great so it should be fun.,excited
empathetic_dialogues,hit:11305_conv:22611,assistant,You will be having fun in the sun. Nothing like a day at beach.,excited
empathetic_dialogues,hit:11305_conv:22611,assistant,Amen. It is much needed. Ready for some sun and a drink with an umbrella.,excited
empathetic_dialogues,hit:11305_conv:22611,assistant,Yea_comma_ once I vacationed on a Caribbean island_comma_ Lovely beaches_comma_ food and drinks.,excited
empathetic_dialogues,hit:11309_conv:22618,assistant,Not too long ago_comma_ I took a trip on a plane. The airline lost my whole suitcase!,furious
empathetic_dialogues,hit:11309_conv:22618,assistant,Oh man! how long did it take to get your stuff back?,furious
empathetic_dialogues,hit:11309_conv:22618,assistant,The whole vacation! I was so upset! I didn't have anything to wear for the duration.,furious
empathetic_dialogues,hit:11309_conv:22618,assistant,Oh wow_comma_ that can sure put a damper on things.,furious
empathetic_dialogues,hit:11312_conv:22625,assistant,We usually don't do anything big for birthdays but my wife got me an apple watch this year.,surprised
empathetic_dialogues,hit:11312_conv:22625,assistant,oh wow thats fancy,surprised
empathetic_dialogues,hit:11312_conv:22625,assistant,Yeah i really did not see it coming at all.,surprised
empathetic_dialogues,hit:11312_conv:22625,assistant,i bet a shocker indeed i like apples,surprised
empathetic_dialogues,hit:11314_conv:22628,assistant,My boss and I went to lunch and had a personal conversation about some life issues. ,trusting
empathetic_dialogues,hit:11314_conv:22628,assistant,Nice! What did you guys get to eat?,trusting
empathetic_dialogues,hit:11314_conv:22628,assistant,We just went to a local taco place. It was a good conversation.,trusting
empathetic_dialogues,hit:11314_conv:22628,assistant,That's good that it was a profitable  conversation! Do you guys talk often?,trusting
empathetic_dialogues,hit:11314_conv:22628,assistant,It was more about just some personal life stuff. Not too much really.,trusting
empathetic_dialogues,hit:11316_conv:22633,assistant,I came back from a trip recently_comma_ got called in the boss's office and was given a decent sized raise.,grateful
empathetic_dialogues,hit:11316_conv:22633,assistant,Ooh_comma_ very nice suprize!,grateful
empathetic_dialogues,hit:11316_conv:22633,assistant,Absolutely. I certainly won't say no to that.,grateful
empathetic_dialogues,hit:11316_conv:22633,assistant,Keep up the good work_comma_ whatever your doing.,grateful
empathetic_dialogues,hit:11317_conv:22634,assistant,Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.,apprehensive
empathetic_dialogues,hit:11317_conv:22634,assistant,Oh dear. I am so sorry to hear. It is possible for you to get a second job?,apprehensive
empathetic_dialogues,hit:11317_conv:22634,assistant,I may have to if that happens. We are making it now_comma_ but if the car goes it will be pretty tough.,apprehensive
empathetic_dialogues,hit:11317_conv:22634,assistant,i can just imagine. I wish There was something that I could do to help.,apprehensive
empathetic_dialogues,hit:11317_conv:22634,assistant,It is ok. We are probably too proud to take help anyway. We will make it.,apprehensive
empathetic_dialogues,hit:11317_conv:22634,assistant,I pray and hope that something works out and that the good old faithful car will not bite the dust.,apprehensive
empathetic_dialogues,hit:11319_conv:22638,assistant,So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!,nostalgic
empathetic_dialogues,hit:11319_conv:22638,assistant,That is always a fun thing to do! I hope the memories were all good!,nostalgic
empathetic_dialogues,hit:11319_conv:22638,assistant,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.,nostalgic
empathetic_dialogues,hit:11319_conv:22638,assistant,That's awesome! Did you show them to your sister after you found them?,nostalgic
empathetic_dialogues,hit:11320_conv:22640,assistant,So_comma_ i may be in the market for a new laptop or a repair at least_comma_ thanks to a little mishap.,angry
empathetic_dialogues,hit:11320_conv:22640,assistant,Oh no! What happened to your laptop? if you get a new one which one are you looking at?,angry
empathetic_dialogues,hit:11320_conv:22640,assistant,My daughter tripped on the cord and it smashed on the ground_comma_ not sure if it can be saved. I was pretty angry.,angry
empathetic_dialogues,hit:11320_conv:22640,assistant,Ouch_comma_ What a pain that is! I can imagine_comma_ i would be the exact same in that situation.,angry
empathetic_dialogues,hit:11322_conv:22644,assistant,I woke up the other morning_comma_ got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.,surprised
empathetic_dialogues,hit:11322_conv:22644,assistant,Oh man that sucks. I'm so sorry because you could have slept in lol,surprised
empathetic_dialogues,hit:11322_conv:22644,assistant,I know_comma_ but the extra day of work was nice. Especially since I wasn't expecting it.,surprised
empathetic_dialogues,hit:11322_conv:22644,assistant,See there's always a bright side. You got a surprise day off from work!!!,surprised
empathetic_dialogues,hit:11322_conv:22644,assistant,It was wonderful. I ended up being twice as productive since I got up early.,surprised
empathetic_dialogues,hit:11322_conv:22644,assistant,That's awesome. Days off are the best!!,surprised
empathetic_dialogues,hit:11323_conv:22647,assistant,My new job is starting tomorrow. I'm feeling nervous_comma_ but really optimistic about it.,hopeful
empathetic_dialogues,hit:11323_conv:22647,assistant,hey that's cool it's a new opportunity_comma_ what are you gonna do?,hopeful
empathetic_dialogues,hit:11323_conv:22647,assistant,It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.,hopeful
empathetic_dialogues,hit:11323_conv:22647,assistant,hey that's really good I'm proud of you!!!!,hopeful
empathetic_dialogues,hit:11324_conv:22649,assistant,Going to my son's first pee-wee football game tomorrow!,excited
empathetic_dialogues,hit:11324_conv:22649,assistant,That sounds like fun! My son does basketball. I bet he looks tough in his helmet and football gear. ,excited
empathetic_dialogues,hit:11324_conv:22649,assistant,He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*,excited
empathetic_dialogues,hit:11324_conv:22649,assistant,Ha! They',excited
empathetic_dialogues,hit:11327_conv:22655,assistant,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,faithful
empathetic_dialogues,hit:11327_conv:22655,assistant,Thats awesome!  Have you been scheduled for an interview yet?,faithful
empathetic_dialogues,hit:11327_conv:22655,assistant,I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job.,faithful
empathetic_dialogues,hit:11327_conv:22655,assistant,I would be too!  I hope everything goes well with it!,faithful
empathetic_dialogues,hit:11327_conv:22655,assistant,Me too_comma_ we shall see. Now the waiting begins!,faithful
empathetic_dialogues,hit:11328_conv:22657,assistant,I got a call about job with a good company that is in my line of work.,hopeful
empathetic_dialogues,hit:11328_conv:22657,assistant,That's excellent! Is it a done deal yet?,hopeful
empathetic_dialogues,hit:11328_conv:22657,assistant,No_comma_ but I have the necessary experience_comma_ and I'm optimistic that it will work out.,hopeful
empathetic_dialogues,hit:11328_conv:22657,assistant,Cool! Good luck and think positive. ,hopeful
empathetic_dialogues,hit:11330_conv:22661,assistant,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,ashamed
empathetic_dialogues,hit:11330_conv:22661,assistant,Oh no. Poor baby must've been embarrassed. Did he cheer up?,ashamed
empathetic_dialogues,hit:11330_conv:22661,assistant,He did_comma_ the clerk walked over_comma_ told him it was ok and gave him a treat.,ashamed
empathetic_dialogues,hit:11330_conv:22661,assistant,That was really sweet of them. Glad he got a treat to cheer him up.,ashamed
empathetic_dialogues,hit:11333_conv:22666,assistant,I had a video job interview. That was a new experience.,anxious
empathetic_dialogues,hit:11333_conv:22666,assistant,I've done one of those before. They are pretty cool. Do you think you will get the job?,anxious
empathetic_dialogues,hit:11333_conv:22666,assistant,I'm not sure. It was a little awkward and stressful.,anxious
empathetic_dialogues,hit:11333_conv:22666,assistant,I'm sorry to hear that. I'll pray for you if that's okay and  then maybe you will get it_comma_ but if not_comma_ maybe something even better will come along.,anxious
empathetic_dialogues,hit:11333_conv:22666,assistant,Sure_comma_ that's ok. And thank you.,anxious
empathetic_dialogues,hit:11333_conv:22666,assistant,Great. And you're very welcome. I enjoy praying for other people.,anxious
empathetic_dialogues,hit:11333_conv:22667,assistant,I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.,afraid
empathetic_dialogues,hit:11333_conv:22667,assistant,Sorry to hear that. There are no alternatives? ,afraid
empathetic_dialogues,hit:11333_conv:22667,assistant,Maybe_comma_ I haven't been back because I can't afford to go right now. I've just been dealing with the pain.,afraid
empathetic_dialogues,hit:11333_conv:22667,assistant,I can relate. I don't have healthcare at the moment.,afraid
empathetic_dialogues,hit:11333_conv:22667,assistant,It suck.Hopefully we can both get coverage soon.,afraid
empathetic_dialogues,hit:11336_conv:22673,assistant,My son got picked to be on the soccer team that he was on last year!,surprised
empathetic_dialogues,hit:11336_conv:22673,assistant,Yay!! That is great news! He must be so happy he made it!,surprised
empathetic_dialogues,hit:11336_conv:22673,assistant,He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!,surprised
empathetic_dialogues,hit:11336_conv:22673,assistant,Wow! What a great team to be on!,surprised
empathetic_dialogues,hit:11336_conv:22673,assistant,Yeah!  We had a group of really talented kids_comma_ and some very good [and patient] coahes!,surprised
empathetic_dialogues,hit:11339_conv:22679,assistant,The other day_comma_ my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.,impressed
empathetic_dialogues,hit:11339_conv:22679,assistant,That is amazing. She is a very smart girl.,impressed
empathetic_dialogues,hit:11339_conv:22679,assistant,Yes_comma_ I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.,impressed
empathetic_dialogues,hit:11339_conv:22679,assistant,You must be proud of her. That is a lucky dog_comma_ a bark for each count. Haha.,impressed
empathetic_dialogues,hit:11339_conv:22679,assistant,I'm very proud of her.,impressed
empathetic_dialogues,hit:11339_conv:22679,assistant,Indeed you are I am proud of her as well.,impressed
empathetic_dialogues,hit:11347_conv:22694,assistant,I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.,excited
empathetic_dialogues,hit:11347_conv:22694,assistant,Oh god I miss my dreamcast_comma_ I bet you were so happy when you got it.,excited
empathetic_dialogues,hit:11347_conv:22694,assistant,Yep_comma_ i've never looked forward to something so much in my life. I still have the dreamcast as well. ,excited
empathetic_dialogues,hit:11347_conv:22694,assistant,That's great I have pretty much all of the ones I had in my childhood_comma_ even the Atari.,excited
empathetic_dialogues,hit:11349_conv:22698,assistant,I'm gonna need your support here_comma_ because I'm going through something a little bit rough_comma_ okay?,ashamed
empathetic_dialogues,hit:11349_conv:22698,assistant,Anything you need!! I'm here for you!,ashamed
empathetic_dialogues,hit:11349_conv:22698,assistant,I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.,ashamed
empathetic_dialogues,hit:11349_conv:22698,assistant,Don't sweat it_comma_ it happened to me in my mid 20's also. Couldn't even tell ya how or why_comma_ just that it did.,ashamed
empathetic_dialogues,hit:11349_conv:22698,assistant,Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?,ashamed
empathetic_dialogues,hit:11349_conv:22698,assistant,LOL I don't think so. I think you'll be fine_comma_ maybe you were just extra tired.,ashamed
empathetic_dialogues,hit:11353_conv:22707,assistant,My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it_comma_ it would cure my herpes.,trusting
empathetic_dialogues,hit:11353_conv:22707,assistant,Lol! I don't think i would trust that concoction if i were you.,trusting
empathetic_dialogues,hit:11353_conv:22707,assistant,"Listen_comma_ my Uncle Jeb wouldn't do me dirty like that. You may call it """"""snake oil"""""" but I call it the miracle cure this world needs. After all_comma_ it worked.",trusting
empathetic_dialogues,hit:11353_conv:22707,assistant,Well then. Kudos to uncle Jeb!,trusting
empathetic_dialogues,hit:11355_conv:22710,assistant,My cat was kept overnight at the vets recently. I was so worried!,anxious
empathetic_dialogues,hit:11355_conv:22710,assistant,I am so sorry to hear. I have a cat that I love very much. How is the cat doing now?,anxious
empathetic_dialogues,hit:11355_conv:22710,assistant,She's fine now! They found out it was something minor after x-rays. I was so relieved.,anxious
empathetic_dialogues,hit:11355_conv:22710,assistant,I am glad that she is much better.,anxious
empathetic_dialogues,hit:11359_conv:22718,assistant,My car broke down on a busy highway the other day. There were so many cars zooming past me_comma_ it was scary!,terrified
empathetic_dialogues,hit:11359_conv:22718,assistant,that is very scary_comma_ how did you get home,terrified
empathetic_dialogues,hit:11359_conv:22718,assistant,My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!,terrified
empathetic_dialogues,hit:11359_conv:22718,assistant,that is dangerous_comma_ glad that both of your are okay,terrified
empathetic_dialogues,hit:11360_conv:22720,assistant,Look_comma_ can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.,devastated
empathetic_dialogues,hit:11360_conv:22720,assistant,Okay_comma_ well if you have it then you would have to see a doctor.,devastated
empathetic_dialogues,hit:11360_conv:22720,assistant,I saw one_comma_ and he said if I gave him $25_comma_000 he would clear me for flight_comma_ but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.,devastated
empathetic_dialogues,hit:11360_conv:22720,assistant,Now that is interesting_comma_ I wish you the best of luck.,devastated
empathetic_dialogues,hit:11362_conv:22725,assistant,I am obsessive about being ready for anything,prepared
empathetic_dialogues,hit:11362_conv:22725,assistant,Oh really? Are you afraid of missing out on something?,prepared
empathetic_dialogues,hit:11362_conv:22725,assistant,I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!,prepared
empathetic_dialogues,hit:11362_conv:22725,assistant,Well it is good to have extra food on hand these days. You never know what major event can happen.,prepared
empathetic_dialogues,hit:11363_conv:22726,assistant,My girlfriend's leg was bitten off by a bull shark last summer.,caring
empathetic_dialogues,hit:11363_conv:22726,assistant,Oh my! Is she ok_comma_ and was it while surfing?,caring
empathetic_dialogues,hit:11363_conv:22726,assistant,She's fine now. I spent a month in the hospital with her_comma_ then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.,caring
empathetic_dialogues,hit:11363_conv:22726,assistant,Did you recover the leg? And I once almost got my finger bit off by a snapping turtle_comma_ it wasn't a pleasant experience so I couldn't imagine hers. You are great for staying there.,caring
empathetic_dialogues,hit:11363_conv:22726,assistant,It was swallowed whole_comma_ unfortunately. I just hope the shark seasoned it properly. I won't stand for underprepared human thigh meat. Gordon Ramsay wouldn't have it_comma_ and neither will I.,caring
empathetic_dialogues,hit:11365_conv:22730,assistant,I forgot about plans that I had made with my mother over the weekend.,guilty
empathetic_dialogues,hit:11365_conv:22730,assistant,How could you? Oh dear now you would have to apologise,guilty
empathetic_dialogues,hit:11365_conv:22730,assistant,I called her right up and we rescheduled! I felt so bad though.,guilty
empathetic_dialogues,hit:11365_conv:22730,assistant,I am glad that you were able to reschedule,guilty
empathetic_dialogues,hit:11366_conv:22733,assistant,I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet,embarrassed
empathetic_dialogues,hit:11366_conv:22733,assistant,I am sure that was an interesting conversation.  What did your friend think?,embarrassed
empathetic_dialogues,hit:11366_conv:22733,assistant,They think someone needs to take his phone away,embarrassed
empathetic_dialogues,hit:11366_conv:22733,assistant,Lol   I think that even the people who like him would agree with that,embarrassed
empathetic_dialogues,hit:11367_conv:22735,assistant,I was looking through the attic and found a box of childhood toys. They brought back so many memories! ,sentimental
empathetic_dialogues,hit:11367_conv:22735,assistant,That must have really been a wonderful surprise!,sentimental
empathetic_dialogues,hit:11367_conv:22735,assistant,It was nice to find them all and think back to those simpler times,sentimental
empathetic_dialogues,hit:11367_conv:22735,assistant,Yeah childhood ends way too fast it's great when we have a chance to reflect on them.,sentimental
empathetic_dialogues,hit:11368_conv:22736,assistant,The last trip I took to Chicago was by plane. ,embarrassed
empathetic_dialogues,hit:11368_conv:22736,assistant,Nice_comma_ the windy city! Had you been before?,embarrassed
empathetic_dialogues,hit:11368_conv:22736,assistant,I had! I love chicago.  The flight is nice and short too_comma_ though I wasn't feeling well.,embarrassed
empathetic_dialogues,hit:11368_conv:22736,assistant,Ive never been but would love to go one day! Ah no what was wrong?,embarrassed
empathetic_dialogues,hit:11368_conv:22736,assistant,I think my electrolytes were off_comma_ I actually fainted on the plane and they made a whole to-do about it.,embarrassed
empathetic_dialogues,hit:11370_conv:22741,assistant,My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college,nostalgic
empathetic_dialogues,hit:11370_conv:22741,assistant,Aww_comma_ that is nice. Where did you study abroad?,nostalgic
empathetic_dialogues,hit:11370_conv:22741,assistant,I studied in Venice Italy and travelled all over Europe,nostalgic
empathetic_dialogues,hit:11370_conv:22741,assistant,Wow_comma_ how exciting! I also traveled Europe and Italy many years ago. I loved it!! Wish I could just move there. :),nostalgic
empathetic_dialogues,hit:11371_conv:22742,assistant,I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.,sentimental
empathetic_dialogues,hit:11371_conv:22742,assistant,Wow that's incredible. What was her anme?,sentimental
empathetic_dialogues,hit:11371_conv:22742,assistant,Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.,sentimental
empathetic_dialogues,hit:11371_conv:22742,assistant,Haha thats really funny. I bet she was a special person.,sentimental
empathetic_dialogues,hit:11372_conv:22744,assistant,I'm pretty excited for the upcoming Halloween season.,anticipating
empathetic_dialogues,hit:11372_conv:22744,assistant,I am too! What are your plans?,anticipating
empathetic_dialogues,hit:11372_conv:22744,assistant,Well In September_comma_ Universal Studios starts their Halloween Horror Nights events_comma_ after dark!  It's so much fun I can't wait to grab tickets.,anticipating
empathetic_dialogues,hit:11372_conv:22744,assistant,I've been to Universal and everything else around there_comma_ but sadly never during halloween_comma_ I've always wanted to.,anticipating
empathetic_dialogues,hit:11374_conv:22748,assistant,I was loyal to the same company for 10 years.,faithful
empathetic_dialogues,hit:11374_conv:22748,assistant,That's rare these days_comma_ I was with mine for 7,faithful
empathetic_dialogues,hit:11374_conv:22748,assistant,Nice. I wasn't rewarded though. They laid me off.,faithful
empathetic_dialogues,hit:11374_conv:22748,assistant,I hope you at least got a severance package!,faithful
empathetic_dialogues,hit:11376_conv:22752,assistant,I told a lie to my mother.,guilty
empathetic_dialogues,hit:11376_conv:22752,assistant,Was it a bad one? And did she find out?,guilty
empathetic_dialogues,hit:11376_conv:22752,assistant,I was about school. And I eventually confessed.,guilty
empathetic_dialogues,hit:11376_conv:22752,assistant,Sometimes the lies get so heavy you just crack. Good for you though.,guilty
empathetic_dialogues,hit:11379_conv:22759,assistant,I got a job after a long period of unemployment.,joyful
empathetic_dialogues,hit:11379_conv:22759,assistant,I know how hard that can be. Is it working out?,joyful
empathetic_dialogues,hit:11379_conv:22759,assistant,Yes. I was very happy to be gainfully employed.,joyful
empathetic_dialogues,hit:11379_conv:22759,assistant,It does take a lot of stress off of you.,joyful
empathetic_dialogues,hit:11382_conv:22765,assistant,I was in a car accident. Both cars were totaled.,afraid
empathetic_dialogues,hit:11382_conv:22765,assistant,I hope you are ok_comma_ what happened?,afraid
empathetic_dialogues,hit:11382_conv:22765,assistant,They were running from the police. It was nerve rattling.,afraid
empathetic_dialogues,hit:11382_conv:22765,assistant,I can believe so _comma_ Hope you get justice_comma_ and a paycheck!,afraid
empathetic_dialogues,hit:11384_conv:22769,assistant,So my family surprised me this year with a party for my birthday.,joyful
empathetic_dialogues,hit:11384_conv:22769,assistant,That's always fun! Did you get anything cool?,joyful
empathetic_dialogues,hit:11384_conv:22769,assistant,They got me the new shoes I've been wanting. I was so elated and had such a good time!,joyful
empathetic_dialogues,hit:11384_conv:22769,assistant,YAY! I think shoes are a great gift.,joyful
empathetic_dialogues,hit:11386_conv:22772,assistant,I had a job interview. The guy really knew his stuff.,impressed
empathetic_dialogues,hit:11386_conv:22772,assistant,Nice_comma_ how did it go? Was the guy nice?,impressed
empathetic_dialogues,hit:11386_conv:22772,assistant,Yes_comma_ really smart and easy to talk to.,impressed
empathetic_dialogues,hit:11386_conv:22772,assistant,That's great! Did you get the job?,impressed
empathetic_dialogues,hit:11386_conv:22772,assistant,I don't know yet.,impressed
empathetic_dialogues,hit:11386_conv:22773,assistant,Our power went off the other night. We were without it until morning!,afraid
empathetic_dialogues,hit:11386_conv:22773,assistant,That sucks. Do you know what caused the outage?,afraid
empathetic_dialogues,hit:11386_conv:22773,assistant,Someone crashed into the power line I think. It was so quiet and felt pretty spooky.,afraid
empathetic_dialogues,hit:11386_conv:22773,assistant,You don't realize how dependent we are on electricity until the lights go out.,afraid
empathetic_dialogues,hit:11388_conv:22777,assistant,I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car,hopeful
