dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:10934_conv:21869,assistant,i keep telling myself flying is safe but I am petrified of getting on that plane,afraid
empathetic_dialogues,hit:10934_conv:21869,assistant,I see_comma_ I think you may consider a tylenol or some type of sleep pill for the flight_comma_ to ensure that you don't feel uncomfortable or paranoid during travel.,afraid
empathetic_dialogues,hit:10935_conv:21871,assistant,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,proud
empathetic_dialogues,hit:10935_conv:21871,assistant,That's awesome. I was always a daddy's boy growing up.,proud
empathetic_dialogues,hit:10935_conv:21871,assistant,Awww_comma_ yeah Daddy's can be the best! I wish all children could have good daddy's.,proud
empathetic_dialogues,hit:10935_conv:21871,assistant,Amen. Mine was a good man. He taught me a lot of good life lessons.,proud
empathetic_dialogues,hit:10936_conv:21873,assistant,I have a stuffed animal that my old dog used to lay by/on as a pillow. My dog is dead but I still keep that stuffed animal to remind me of him,sentimental
empathetic_dialogues,hit:10936_conv:21873,assistant,I am sorry your dog passed away_comma_ I totally understand wanting to keep a momento to remind you of him. Was he old when he passed?,sentimental
empathetic_dialogues,hit:10936_conv:21873,assistant,He was about 12.  He was my first dog though! He was a sweetheart.  It is nice keeping something to remind me of him.,sentimental
empathetic_dialogues,hit:10936_conv:21873,assistant,I'm glad you have something that helps keep his memory alive. :),sentimental
empathetic_dialogues,hit:10936_conv:21873,assistant,I do too! ,sentimental
empathetic_dialogues,hit:10937_conv:21874,assistant,I was hoping to get an interview for a higher position and was told I would get that at least.  However_comma_ the recruiter didnt look at internal candidates and by the time it was reported they had hired someone from the outside.,devastated
empathetic_dialogues,hit:10937_conv:21874,assistant,Aw what a sham! Did they give any reason why they hired from the outside?,devastated
empathetic_dialogues,hit:10937_conv:21874,assistant,My boss said the recruiter is an idiot and just never looked at internal candidates. It was a bummer but I figure I'll look for something else in the company soon,devastated
empathetic_dialogues,hit:10937_conv:21874,assistant,Well that's a good attitude to have. I don't blame you for being mad. I would be.,devastated
empathetic_dialogues,hit:10937_conv:21874,assistant,I was a little upset.  My boss and her boss were more angry than me though so I felt good they were at least on my side!,devastated
empathetic_dialogues,hit:10938_conv:21877,assistant,I am getting a new car this week! I can't wait to smell the new leather seats!,excited
empathetic_dialogues,hit:10938_conv:21877,assistant,Oh man_comma_ that is exciting! Do you know what kind?,excited
empathetic_dialogues,hit:10938_conv:21877,assistant,It's a beautiful 2018 yellow jeep! The car of my dreams! So stoked!,excited
empathetic_dialogues,hit:10938_conv:21877,assistant,That's awesome!! I love jeeps!  congratulations_comma_ that's great news!,excited
empathetic_dialogues,hit:10940_conv:21881,assistant,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,faithful
empathetic_dialogues,hit:10940_conv:21881,assistant,That's so sweet.  What kind of bird is it?,faithful
empathetic_dialogues,hit:10940_conv:21881,assistant,I think it is a love bird. She thinks I am the mother and it is so cool when she walks all over me and comes when I call her. I have never had a pet bird before.,faithful
empathetic_dialogues,hit:10940_conv:21881,assistant,Aww_comma_ I'd love to see a video of that.,faithful
empathetic_dialogues,hit:10940_conv:21881,assistant,Ok_comma_ I will make one for you. :),faithful
empathetic_dialogues,hit:10942_conv:21885,assistant,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,trusting
empathetic_dialogues,hit:10942_conv:21885,assistant,You're lucky the cow didnt hurt you.,trusting
empathetic_dialogues,hit:10942_conv:21885,assistant,Yes I think so. That probably could have killed me. But I guess it was not my time. I angels saved me.,trusting
empathetic_dialogues,hit:10942_conv:21885,assistant,Good thing you listened to your gut feeling,trusting
empathetic_dialogues,hit:10944_conv:21888,assistant,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,apprehensive
empathetic_dialogues,hit:10944_conv:21888,assistant,Hopefully it will stop soon. That's the worst having to get creative with the little food you have on hand.,apprehensive
empathetic_dialogues,hit:10944_conv:21888,assistant,Actually I have no food and I am starving. Maybe I should order a pizza. But then the delivery guy will have the same problem.,apprehensive
empathetic_dialogues,hit:10944_conv:21888,assistant,Well that is what they get paid for. Just be sure to tip him well.,apprehensive
empathetic_dialogues,hit:10946_conv:21893,assistant,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not very  happy with my pet dog,furious
empathetic_dialogues,hit:10946_conv:21893,assistant,Uh oh. I bet he knew he was in trouble. Did you get him a crate?,furious
empathetic_dialogues,hit:10946_conv:21893,assistant,i was on the verge of something more serious and probably would have regret it,furious
empathetic_dialogues,hit:10946_conv:21893,assistant,Yeah_comma_ I'm glad you didn't do anything you would regret. I hope he is better for you in the future.,furious
empathetic_dialogues,hit:10947_conv:21895,assistant,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,devastated
empathetic_dialogues,hit:10947_conv:21895,assistant,Oh no! I'm so sorry about that. Don't blame yourself_comma_ animals like to play with each other!,devastated
empathetic_dialogues,hit:10947_conv:21895,assistant,Yes but I think I could have avoided it. I am training my dogs now to stay away from the goats. I hope it doesn't happen again.,devastated
empathetic_dialogues,hit:10947_conv:21895,assistant,That sounds like a good plan. You definitely don't want that to happen again. Sometimes bad things happen in order for us to learn and avoid it again.,devastated
empathetic_dialogues,hit:10948_conv:21897,assistant,I went fishing with my 4 year-old about a month ago.,joyful
empathetic_dialogues,hit:10948_conv:21897,assistant,That sounds great_comma_ I can remeber going fishing with my dad at that age. Did your 4 year-old have a good time?,joyful
empathetic_dialogues,hit:10948_conv:21897,assistant,He did!  He caught 4 fish all by himself.,joyful
empathetic_dialogues,hit:10948_conv:21897,assistant,Wow_comma_ that's impressive! I'm glad he had a good time.,joyful
empathetic_dialogues,hit:10950_conv:21900,assistant,My dog was stung by a bug.  His lip got huge and looked really funny but I felt terrible for him!,caring
empathetic_dialogues,hit:10950_conv:21900,assistant,Poor doggy! Did you have to take him to the vet?,caring
empathetic_dialogues,hit:10950_conv:21900,assistant,I did end up taking him in. Luckily it wasnt too serious and he was fine a couple days later.  He looked so sad with his big lip!,caring
empathetic_dialogues,hit:10950_conv:21900,assistant,I bet he did_comma_ I'm glad he's okay though.,caring
empathetic_dialogues,hit:10951_conv:21903,assistant,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,grateful
empathetic_dialogues,hit:10951_conv:21903,assistant,Thats really nice you have a friend like that.That's hard to come by. I hope everything is better for you now.,grateful
empathetic_dialogues,hit:10951_conv:21903,assistant,thank you_comma_ i do not know how i will repay him back_comma_ I will always be in his debt,grateful
empathetic_dialogues,hit:10951_conv:21903,assistant,I'm sure he doesn't expect it but thats a really nice thing he did.,grateful
empathetic_dialogues,hit:10953_conv:21906,assistant,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,sentimental
empathetic_dialogues,hit:10953_conv:21906,assistant,I hope you arent and I'm not too! It would be rough living on the streets.,sentimental
empathetic_dialogues,hit:10953_conv:21906,assistant,Yeah especially when it is snowing outside. Can you just imagine having to sleep outside like that . Oh! So sad!,sentimental
empathetic_dialogues,hit:10953_conv:21906,assistant,It would be terrible in the winter.  I cant imagine sleeping outside when its freezing,sentimental
empathetic_dialogues,hit:10953_conv:21907,assistant,I went out to eat with my girlfriend last week.  It was an awesome atmosphere and the food was great!,content
empathetic_dialogues,hit:10953_conv:21907,assistant,That sounds fun! Where did you go?,content
empathetic_dialogues,hit:10953_conv:21907,assistant,We went to a greek place.  There were belly dancers and a ton of good meats and appetizers. I think we'll check it out again this weekend since it was so fun!,content
empathetic_dialogues,hit:10953_conv:21907,assistant,Mmmmm_comma_ I love greek food! That sounds appetizing! I think I will take my girl there too this week!,content
empathetic_dialogues,hit:10955_conv:21911,assistant,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,lonely
empathetic_dialogues,hit:10955_conv:21911,assistant,I'm so sorry you feel that way. Maybe you should talk to someone you trust. A family member or a friend.,lonely
empathetic_dialogues,hit:10955_conv:21911,assistant,that is the problem there is no one I can talk to or share with,lonely
empathetic_dialogues,hit:10955_conv:21911,assistant,I'm sorry. You could seek out a professional to talk to. Or you could just try meeting some new people.,lonely
empathetic_dialogues,hit:10956_conv:21913,assistant,I have no children but I have a ton of animals. I love them all so much. They are my children.,caring
empathetic_dialogues,hit:10956_conv:21913,assistant,What kinds of pets do you have?,caring
empathetic_dialogues,hit:10956_conv:21913,assistant,I have chickens_comma_ ducks_comma_ parrots_comma_ cockatiels_comma_ budgies_comma_ peacocks_comma_ guinea pigs_comma_ dogs_comma_ goats and cows. haha ,caring
empathetic_dialogues,hit:10956_conv:21913,assistant,oh wow! you did say a ton! I love animals too. wish I lived somewhere I could have more.,caring
empathetic_dialogues,hit:10956_conv:21913,assistant,Yeah_comma_ it is so much fun to live with animals. :),caring
empathetic_dialogues,hit:10957_conv:21914,assistant,When my son was born_comma_ we knew that something was up before he came out.  It was pretty scary.,afraid
empathetic_dialogues,hit:10957_conv:21914,assistant,Did he have superpowers?,afraid
empathetic_dialogues,hit:10957_conv:21914,assistant,Hah - no.  But he did have the cord wrapped around his neck twice_comma_ and he'd tied an overhand knot in it_comma_ too.,afraid
empathetic_dialogues,hit:10957_conv:21914,assistant,That's pretty impressive.,afraid
empathetic_dialogues,hit:10959_conv:21919,assistant,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,embarrassed
empathetic_dialogues,hit:10959_conv:21919,assistant,Oh wow_comma_ are you going to be in front of anyone important?,embarrassed
empathetic_dialogues,hit:10959_conv:21919,assistant,Not today. I just feel insecure about it_comma_ like everyone is looking at me. It is probably just all in my head.,embarrassed
empathetic_dialogues,hit:10959_conv:21919,assistant,Usually_comma_ you are the one who notices it the most. ,embarrassed
empathetic_dialogues,hit:10963_conv:21927,assistant,My cows are finally pregnant. I can't wait for my baby calves to be born!,anticipating
empathetic_dialogues,hit:10963_conv:21927,assistant,wow_comma_ that must be an interesting thing to be involved with. lots of milk too_comma_ i presume.,anticipating
empathetic_dialogues,hit:10963_conv:21927,assistant,Oh_comma_ yes! Fresh raw milk is so wonderful and one of the best foods we can eat.,anticipating
empathetic_dialogues,hit:10963_conv:21927,assistant,very cool_comma_ wish i could get into something like that. sounds fun,anticipating
empathetic_dialogues,hit:10964_conv:21929,assistant,i miss my old pet dog_comma_ i feel so empty without her around,sad
empathetic_dialogues,hit:10964_conv:21929,assistant,Awww_comma_ I understand. Dogs are sooo great to be around and they are super friendly. ,sad
empathetic_dialogues,hit:10964_conv:21929,assistant,i know that what makes it harder not having her around_comma_ no companionship,sad
empathetic_dialogues,hit:10964_conv:21929,assistant,Maybe also looking into getting a new dog_comma_ I know it's hard_comma_ but you can get through it! Your friends and family are always there as well.,sad
empathetic_dialogues,hit:10966_conv:21933,assistant,I am so envious of those that can travel the world and get paid for it.,jealous
empathetic_dialogues,hit:10966_conv:21933,assistant,That sounds like such an enjoyable life. If only it was so easy!,jealous
empathetic_dialogues,hit:10966_conv:21933,assistant,Yeah_comma_ maybe in my next life I guess_comma_ haha.,jealous
empathetic_dialogues,hit:10966_conv:21933,assistant,Haha_comma_ that is true. But we have to make the most of this one. ,jealous
empathetic_dialogues,hit:10967_conv:21934,assistant,When I was in high school there was a senior I had a crush on and I was a sophomore.  I ended up asking her out but got rejected. Later on in college we actually became pretty good friends.,embarrassed
empathetic_dialogues,hit:10967_conv:21934,assistant,Oh man heart breaker. Thats good yall are friends though. You never know maybe one day yall will be married,embarrassed
empathetic_dialogues,hit:10967_conv:21934,assistant,Haha_comma_ I hope not...my current girlfriend would probably be a little upset! She's a nice person (the one from high school) but I dont think I could ever marry her,embarrassed
empathetic_dialogues,hit:10967_conv:21934,assistant,you dont still have any feelings at all for her?,embarrassed
empathetic_dialogues,hit:10969_conv:21939,assistant,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,confident
empathetic_dialogues,hit:10969_conv:21939,assistant,Ooh_comma_ I've always wanted to learn how to do that. You must be so excited!,confident
empathetic_dialogues,hit:10969_conv:21939,assistant,Yes_comma_ I have so many ideas! How cool it would be to not have to buy any more expensive clothes and make my own! ,confident
empathetic_dialogues,hit:10969_conv:21939,assistant,Omg_comma_ that would be awesome. I might just have to learn how to do that myself.,confident
empathetic_dialogues,hit:10971_conv:21943,assistant,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,prepared
empathetic_dialogues,hit:10971_conv:21943,assistant,Ooo! That's exciting! Congrats on your baby! I hope your guests enjoy their time. ,prepared
empathetic_dialogues,hit:10971_conv:21943,assistant,Thank you! I have so many fun games planned and lots of great food.,prepared
empathetic_dialogues,hit:10971_conv:21943,assistant,Yay! That sounds like so much fun. Baby showers are a great way to bring everyone together.,prepared
empathetic_dialogues,hit:10972_conv:21944,assistant,I trust the way my body feels to know if I'm generally healthy or not,trusting
empathetic_dialogues,hit:10972_conv:21944,assistant,Usually it will let you know if something is wrong. Part of how we are designed! ,trusting
empathetic_dialogues,hit:10972_conv:21944,assistant,Exactly! The human body is interesting!,trusting
empathetic_dialogues,hit:10972_conv:21944,assistant,It is_comma_ everything has to be balanced just right_comma_ or else we feel it.,trusting
empathetic_dialogues,hit:10974_conv:21948,assistant,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,furious
empathetic_dialogues,hit:10974_conv:21948,assistant,Oh no_comma_ how did you make things right with the manager. I am sure he is just wanting to get paid. ,furious
empathetic_dialogues,hit:10974_conv:21948,assistant,Yes_comma_ he did want to get paid but I needed to go home and get my wallet. He got angry with me but what could I do? I had no money with me.,furious
empathetic_dialogues,hit:10974_conv:21948,assistant,That is a tough spot to be in_comma_ maybe you could of washed dishes for him. Or give him your phone for collateral. ,furious
empathetic_dialogues,hit:10974_conv:21948,assistant,I just left but I came straight back and paid. All was fine in the end. But I will never go to that restaurant again.,furious
empathetic_dialogues,hit:10974_conv:21948,assistant,That is good_comma_ such an embarrassing situation to be in.,furious
empathetic_dialogues,hit:10975_conv:21951,assistant,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before it was in stock at the store,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,Oh man I want that too! did you get it?,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,I did!  It is by far the coolest thing I have ever bought!,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,Do you use your computer?,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,yeah_comma_ I have it plugged into my computer.  I cant tell you_comma_ or even begin to explain_comma_ how real everything feels when you use it.,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,How much do they go for?,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,It was $400_comma_ having a computer that can run it is the expensive piece,anticipating
empathetic_dialogues,hit:10975_conv:21951,assistant,thats not bad. I have a rx 280 ,anticipating
empathetic_dialogues,hit:10978_conv:21956,assistant,I had to help my dad move some heavy stuff around this past weekend.,impressed
empathetic_dialogues,hit:10978_conv:21956,assistant,Moving_comma_ is always such a pain. Did it go smoothly at least?,impressed
empathetic_dialogues,hit:10978_conv:21956,assistant,Yeah.  He kept up with me pretty well.,impressed
empathetic_dialogues,hit:10978_conv:21956,assistant,That's good_comma_ glad he wasn't having too tough a time.,impressed
empathetic_dialogues,hit:10979_conv:21958,assistant,my neighbor dog is always barking_comma_ I can't stand it,annoyed
empathetic_dialogues,hit:10979_conv:21958,assistant,Oh man_comma_ I can't stand barking dogs. I wish owners would do something to shut them up. ,annoyed
empathetic_dialogues,hit:10979_conv:21958,assistant,i know the worst part is my bedroom is near the fence and the dog barks all night ,annoyed
empathetic_dialogues,hit:10979_conv:21958,assistant,That can make it so hard to sleep at night. ,annoyed
empathetic_dialogues,hit:10983_conv:21966,assistant,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.,nostalgic
empathetic_dialogues,hit:10983_conv:21966,assistant,Aw man_comma_ childhood is full of good memories! I love the smell of strawberries. ,nostalgic
empathetic_dialogues,hit:10983_conv:21966,assistant,Yeah_comma_ I also remember having my strawberry shortcake themed birthday party. There were strawberries everywhere! I bet you could guess what flavor the cake and ice cream were_comma_ lol.,nostalgic
empathetic_dialogues,hit:10983_conv:21966,assistant,Haha_comma_ clearly strawberry. Sounds like you had an enjoyable childhood! ,nostalgic
empathetic_dialogues,hit:10984_conv:21969,assistant,my neighbor dog barks all day_comma_ I like to go over there and tell him where he can put that dog at_comma_,angry
empathetic_dialogues,hit:10984_conv:21969,assistant,Your neighbor doesn't do anything about his dogs?,angry
empathetic_dialogues,hit:10984_conv:21969,assistant,that is the problem_comma_ he does nothing_comma_ except give me his little mustache smile_comma_ one of these days i'll wipe that smile off his face,angry
empathetic_dialogues,hit:10984_conv:21969,assistant,If it were me_comma_ I'd call the animal shelter and report possible abuse since the dog does nothing but bark all day - poor thing just needs attention and the owner isn't taking care of it.,angry
empathetic_dialogues,hit:10987_conv:21974,assistant,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.,hopeful
empathetic_dialogues,hit:10987_conv:21974,assistant,Really depends on the person I think. You can't have good people without bad people.,hopeful
empathetic_dialogues,hit:10987_conv:21974,assistant,Yes that is true. The ying and the yang. But I think most people are good though.,hopeful
empathetic_dialogues,hit:10987_conv:21974,assistant,Agreed!,hopeful
empathetic_dialogues,hit:10987_conv:21975,assistant,My childhood was great. I have mainly positive memories of it.,sentimental
empathetic_dialogues,hit:10987_conv:21975,assistant,You are very lucky my friend. There are so many children out there that cannot say the same_comma_ sadly. But so happy for you!,sentimental
empathetic_dialogues,hit:10987_conv:21975,assistant,Yeah life ends up pretty dark for tons of people. It's slightly absurd when you think far into it!,sentimental
empathetic_dialogues,hit:10987_conv:21975,assistant,I guess it all comes down to karma_comma_ if you believe in that stuff...... I do. :),sentimental
empathetic_dialogues,hit:10990_conv:21980,assistant,I decided to try and get some projects knocked out a couple of nights ago_comma_ but needed to keep my kids occupied.,grateful
empathetic_dialogues,hit:10990_conv:21980,assistant,what did you end up doing?,grateful
empathetic_dialogues,hit:10990_conv:21980,assistant,Luckily_comma_ my wife was willing to keep them busy.  Even after she had a crazy day!,grateful
empathetic_dialogues,hit:10990_conv:21980,assistant,It's good to have a partner. ,grateful
empathetic_dialogues,hit:10992_conv:21985,assistant,My wife took the kids over to her mother's one evening before I got home from work.  I thought it'd be pretty nice to have a quiet house for once.,lonely
empathetic_dialogues,hit:10992_conv:21985,assistant,I have a son_comma_ it's definitely nice to have some peace and quiet.,lonely
empathetic_dialogues,hit:10992_conv:21985,assistant,It was for a while_comma_ but it was too quiet for me!  I've gotten used to the noise.,lonely
empathetic_dialogues,hit:10992_conv:21985,assistant,You must have been very happy when they returned home.,lonely
empathetic_dialogues,hit:10995_conv:21991,assistant,I tried for a promotion at work recently.  It's been a while since I've gotten a raise_comma_ so I worked pretty hard at it.,sad
empathetic_dialogues,hit:10995_conv:21991,assistant,Did you get it?,sad
empathetic_dialogues,hit:10995_conv:21991,assistant,No_comma_ they ended up giving it to someone with less experience.,sad
empathetic_dialogues,hit:10995_conv:21991,assistant,That's disappointing. I feel sorry for you. ,sad
empathetic_dialogues,hit:10997_conv:21994,assistant,I went to the casino with my brother and the only thing he could do was win! The only thing I could do was lose.,jealous
empathetic_dialogues,hit:10997_conv:21994,assistant,That sounds like a bummer. Hopefully_comma_ you did not lose too much.,jealous
empathetic_dialogues,hit:10997_conv:21994,assistant,Nope_comma_ I'm a little careful when I go out there.  It would have been nice to join in on the winning though!,jealous
empathetic_dialogues,hit:10997_conv:21994,assistant,Yeah_comma_ but it is a good thing to hear you did not lose too much. Some people put all the money on the line.,jealous
empathetic_dialogues,hit:11001_conv:22002,assistant,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like the job was mine.,confident
empathetic_dialogues,hit:11001_conv:22002,assistant,Hey_comma_ that's awesome! I hope you get it. When do you hear?,confident
empathetic_dialogues,hit:11001_conv:22002,assistant,Probably next week sometime. I'm really excited!,confident
empathetic_dialogues,hit:11001_conv:22002,assistant,Well I hope you do. What kind of job is it?,confident
empathetic_dialogues,hit:11009_conv:22018,assistant,I work in tech support.  One issue I was given the details before and got to do research before I worked with the customer.  It was great knowing what to do before it happened.,prepared
empathetic_dialogues,hit:11009_conv:22018,assistant,You must have been relieved you were able to help. Did all go as plan?,prepared
empathetic_dialogues,hit:11009_conv:22018,assistant,yeah! I pretty much knew all the steps that I needed to do before everything started and there werent any surprise issues which was awesome.,prepared
empathetic_dialogues,hit:11009_conv:22018,assistant,That's awesome! I'm glad it went through without a hitch!,prepared
empathetic_dialogues,hit:11010_conv:22020,assistant,my girlfriend just got promoted at her job. I am really glad for her.,proud
empathetic_dialogues,hit:11010_conv:22020,assistant,Oh_comma_ that's terrific! What a great feeling that is_comma_ to be appreciated and valued!,proud
empathetic_dialogues,hit:11010_conv:22020,assistant,i knew she could and would get the promotion_comma_ i feel like i am going to burst ,proud
empathetic_dialogues,hit:11010_conv:22020,assistant,Oh_comma_ I love that you are so happy for her! You sound like such a supportive and loving partner!,proud
empathetic_dialogues,hit:11025_conv:22050,assistant,I have been working on potty training my dog and she has been doing great! Last night though she went a TON in the house right after I brought her out.,furious
empathetic_dialogues,hit:11025_conv:22050,assistant,I also have two older puppies_comma_ training takes time and care and love.,furious
empathetic_dialogues,hit:11025_conv:22050,assistant,It definitely does!  I have one older puppy that I got through potty training.  This one is just taking a little extra time.,furious
empathetic_dialogues,hit:11025_conv:22050,assistant,Puppies are smart believe it or not_comma_ use treats and don't yell or punish for their mistakes. A change of tone and placing them outside works really well.,furious
empathetic_dialogues,hit:11028_conv:22057,assistant,I was packing up things to move from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with that toy.,nostalgic
empathetic_dialogues,hit:11028_conv:22057,assistant,i remember the lite brite toy. it was a nice toy to have.,nostalgic
empathetic_dialogues,hit:11028_conv:22057,assistant,It really was! The toys back then seemed to have lasted a lot longer than the toys now too!,nostalgic
empathetic_dialogues,hit:11028_conv:22057,assistant,i agree_comma_ the toys now days are made cheaply and of poor quality. everything is about video games. ,nostalgic
empathetic_dialogues,hit:11032_conv:22064,assistant,I had a move a couple weekends ago.  I was really planning on getting everything done_comma_ or at least moved over_comma_ in one weekend.,hopeful
empathetic_dialogues,hit:11032_conv:22064,assistant,Moving can be stressful for sure_comma_ hopefully you had some help?,hopeful
empathetic_dialogues,hit:11032_conv:22064,assistant,yeah_comma_ the help was great and we did end up getting everything over.  Now the fun part is unpacking the boxes!,hopeful
empathetic_dialogues,hit:11032_conv:22064,assistant,It's like christmas! only you already know whats in the boxes. the best part about moving is you can have a fresh start on organization. ,hopeful
empathetic_dialogues,hit:11037_conv:22074,assistant,I had a great weekend with my son_comma_ we did a ton of fun things.  At the end of the weekend his attitude changed and he didnt want to listen at all.,disappointed
empathetic_dialogues,hit:11037_conv:22074,assistant,That's not good!  What did you do to try to get him to listen again?,disappointed
empathetic_dialogues,hit:11037_conv:22074,assistant,I made a deal that if he went to bed he would get tablet time the next day and if he didnt then he wouldnt get any time,disappointed
empathetic_dialogues,hit:11037_conv:22074,assistant,I bet that worked!,disappointed
empathetic_dialogues,hit:11039_conv:22079,assistant,My dog went number 2 in the middle of the night inside.  The next morning she threw up everything...it was the worst smelling pile of stuff I've ever smelled.,disgusted
empathetic_dialogues,hit:11039_conv:22079,assistant,Oh man_comma_ i'm about to eat dinner over here! lol that's pretty gross. My cat pukes up stuff all the time so i can kind of relate.,disgusted
empathetic_dialogues,hit:11039_conv:22079,assistant,Sorry about that! Yeah_comma_ it was a terrible thing to wake up to!,disgusted
empathetic_dialogues,hit:11039_conv:22079,assistant,I bet_comma_ hope the dog is feeling better though.,disgusted
empathetic_dialogues,hit:11041_conv:22082,assistant,I used to have a boxer puppy that was so sweet and adorable.  HOwever he had on issue that I could not stand.,disgusted
empathetic_dialogues,hit:11041_conv:22082,assistant,interesting_comma_ what was the issue?,disgusted
empathetic_dialogues,hit:11041_conv:22082,assistant,Well when he was during the potty training stage he would often poop on the floor.   HOwever he would then eat it!!!!!   I could smell it but not find it anywhere.   He would come running into the living room wanting to lick you on the face with poop breath!,disgusted
empathetic_dialogues,hit:11041_conv:22082,assistant,oh man_comma_ that is an issue_comma_ i hope he grows out of it,disgusted
empathetic_dialogues,hit:11041_conv:22083,assistant,next week my vacation starts. I am really looking forward to it,excited
empathetic_dialogues,hit:11041_conv:22083,assistant,I bet you cant wait.  WHere are going for your vacation?,excited
empathetic_dialogues,hit:11041_conv:22083,assistant,i always wanted to visit Miami_comma_ i can't wait to visit the beach and take in all  the fun,excited
empathetic_dialogues,hit:11041_conv:22083,assistant,Miami sounds like a great place to go for a vacation.   I wish I was going with you!,excited
empathetic_dialogues,hit:11042_conv:22085,assistant,One of my coworkers was outright belligerent today.,annoyed
empathetic_dialogues,hit:11042_conv:22085,assistant,That sucks! What were they upset about?,annoyed
empathetic_dialogues,hit:11042_conv:22085,assistant,I don't even know!  She does that sometimes_comma_ and just badgers you.  I can't figure out what fires her up.,annoyed
empathetic_dialogues,hit:11042_conv:22085,assistant,It sounds like a very challenging environment to work in.,annoyed
empathetic_dialogues,hit:11044_conv:22089,assistant,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  I'm really excited but there is so much to pack up!,anxious
empathetic_dialogues,hit:11044_conv:22089,assistant,That's exciting! When will she be moving in?,anxious
empathetic_dialogues,hit:11044_conv:22089,assistant,In 2 weeks.  It'll come up fast_comma_ I think thats why I'm starting to get a little more nervous.  Its not even her_comma_ its just the move that will not be fun,anxious
empathetic_dialogues,hit:11044_conv:22089,assistant,Does she live far away?,anxious
empathetic_dialogues,hit:11045_conv:22090,assistant,My wife and I are trying to build a house_comma_ and keep running into delays getting the permits.,angry
empathetic_dialogues,hit:11045_conv:22090,assistant,That sounds very frustrating.,angry
empathetic_dialogues,hit:11045_conv:22090,assistant,It is!  The guy at the city could care less if he helps us out.,angry
empathetic_dialogues,hit:11045_conv:22090,assistant,Hopefully you'll able to get it all sorted out soon.  I'm sure when it's done it'll be a beautiful house.,angry
empathetic_dialogues,hit:11046_conv:22093,assistant,I was home alone last night playing a VR game.  It took a really creepy turn that I really wasnt expecting at all.,terrified
empathetic_dialogues,hit:11046_conv:22093,assistant,What happened?,terrified
empathetic_dialogues,hit:11046_conv:22093,assistant,It was a duck hunting game and all of a sudden the dog from the game killed my mom and started coming after me.  I dont know if you've ever tried VR but everything feels SO real.  It was pretty scary,terrified
empathetic_dialogues,hit:11046_conv:22093,assistant,I've never tried VR_comma_ but just imagining that is scaring me away from it.,terrified
empathetic_dialogues,hit:11054_conv:22108,assistant,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,surprised
empathetic_dialogues,hit:11054_conv:22108,assistant,Congrats!  How exciting for you.,surprised
empathetic_dialogues,hit:11054_conv:22108,assistant,thank you_comma_ when they called_comma_ I did not know who it was at first_comma_ then it was_comma_ wow I got the job,surprised
empathetic_dialogues,hit:11054_conv:22108,assistant,That's a long time to hold out hope.  I bet you were shocked.,surprised
empathetic_dialogues,hit:11059_conv:22118,assistant,My husband_comma_ I think you've met him_comma_ he's been having a hard time finding a job recently. He's been in the final two candidates THREE times but no luck!,faithful
empathetic_dialogues,hit:11059_conv:22118,assistant,It always takes time. Hang in there It will all work out.,faithful
empathetic_dialogues,hit:11059_conv:22118,assistant,Well_comma_ he's got another interview on Thursday. I just know he will get that one!,faithful
empathetic_dialogues,hit:11059_conv:22118,assistant,I bet so too!  Good luck to you both.,faithful
empathetic_dialogues,hit:11106_conv:22212,assistant,i needed help with choosing a subject to major and my brother helped,trusting
empathetic_dialogues,hit:11106_conv:22212,assistant,What subject did you choose?,trusting
empathetic_dialogues,hit:11106_conv:22212,assistant,I chose finance and economics,trusting
